session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,illegal,ralt,0.884367631,29,gul,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.371929555,30,dut,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,lalt,0.800295158,31,dus,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,1.561223806,32,gull,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,15.94982892,1,muff,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,9.758961884,2,gutt,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,2.353044878,3,russ,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,4.485294678,4,mul,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,1.988538165,5,rut,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,1.150951353,6,gut,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.453181079,7,get,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,0.863152763,8,gett,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,0.767878966,9,muf,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.073271406,10,ges,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,0.070571812,11,def,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.105165843,12,dull,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,7.065533641,13,duff,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,1.326203562,14,mef,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,0.99592476,15,mull,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,1.146862397,16,duf,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,1.219198951,17,gess,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,0.774744093,18,gus,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,2.521751403,19,del,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.502053088,20,mel,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,0.6841872,21,meff,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,0.242467308,22,ress,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,0.972972565,23,rus,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,0.411911909,24,rett,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,0.596858659,25,dell,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.627580708,26,rutt,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,1.396403926,27,res,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,0.86931774,28,ret,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,0.294280316,29,deff,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,ralt,0.306157724,30,dul,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,15
Session 2,legal,ralt,11.19700343,31,guss,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,illegal,lalt,5.14116127,32,mell,female,HEN32,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,15
Session 2,legal,lalt,9.027032851,1,geff,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,7.423702392,2,rel,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,7.688162611,3,gel,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,0.755406659,4,reff,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,11.20070498,5,dut,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,3.155418693,6,gul,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,1.531753584,7,guff,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,1.701368118,8,dus,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,1.053922302,9,gull,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,0.474999404,10,ruf,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,2.863144605,11,muss,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,1.760075792,12,dutt,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,1.745208155,13,gell,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,3.847714295,14,mett,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,1.992578121,15,des,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,1.795404252,16,gef,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,1.827384021,17,dess,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,2.675943514,18,met,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,1.725944882,19,rul,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,1.385175117,20,duss,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,2.594330687,21,mus,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,20.29638683,22,mut,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,1.580459307,23,guf,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,1.188476038,24,rell,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,2.131286087,25,mutt,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,ralt,5.250503595,26,dett,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,legal,lalt,2.666124624,27,mess,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,3.992178816,28,rull,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,1.316615003,29,mes,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,0.651848104,30,det,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,lalt,3.013977585,31,ruff,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,0.881168392,32,ref,female,HEN33,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,23,35,12
Session 2,illegal,ralt,2.922827664,1,rutt,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,3.502803293,2,rett,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,2.138656521,3,muff,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,0.983372457,4,gett,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,1.670488234,5,muf,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,1.080734837,6,gus,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,0.89821588,7,del,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,1.460800746,8,gut,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,0.805554603,9,gutt,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,0.897175971,10,ges,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,0.738507827,11,dull,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,1.131671046,12,mell,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,0.589419461,13,mul,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,0.560972922,14,mel,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,0.305243578,15,duff,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,0.276744533,16,mull,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,3.14461886,17,duf,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,4.548121369,18,dul,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,0.413825452,19,ress,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,1.048260291,20,gess,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,1.069068678,21,guss,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,1.424899825,22,meff,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,3.072733883,23,get,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,0.504235173,24,rus,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,2.845785439,25,mef,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,1.089191207,26,def,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,0.450569749,27,dell,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,legal,ralt,0.372555071,28,deff,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,1.145731329,29,russ,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,1.428227023,30,res,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,legal,lalt,1.036840983,31,rut,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,lalt,0.86585765,32,ret,male,HEN34,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,40,13
Session 2,illegal,ralt,1.194486958,1,gus,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.406071586,2,res,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,0.711740621,3,russ,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.716346557,4,muf,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.581568241,5,dell,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,2.691863121,6,mell,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.365054255,7,rutt,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,3.260516796,8,get,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,10.68706102,9,gutt,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.408969621,10,ress,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.70436828,11,deff,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,2.146193181,12,del,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,1.648190594,13,mel,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.761246409,14,dul,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.02757101,15,rut,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.335325696,16,rus,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.144535234,17,guss,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.325537353,18,ges,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,5.094651331,19,duf,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.330516665,20,gess,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,0.948629091,21,mef,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,0.80036113,22,gut,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.962309071,23,meff,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,lalt,1.067444879,24,rett,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,1.482635424,25,ret,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,1.12237956,26,def,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,0.777377759,27,duff,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,lalt,0.944834445,28,dull,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,0.507693509,29,gett,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.192483347,30,mul,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.114222911,31,mull,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,legal,ralt,1.489022915,32,muff,male,HEN36,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,62,32
Session 2,illegal,ralt,1.426244614,1,gull,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,1.025601854,2,dess,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,0.654223122,3,gell,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,ralt,0.526059822,4,ref,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,lalt,4.113280538,5,rull,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,0.781451524,6,rell,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,0.349505757,7,mus,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,0.47097601,8,geff,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,lalt,1.194952035,9,met,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,2.128348643,10,rul,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,ralt,1.608146262,11,mutt,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,lalt,0.793456054,12,mes,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,ralt,0.685513732,13,muss,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,72,40
Session 2,legal,ralt,2.212836863,14,dett,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
Session 2,illegal,lalt,0.459431636,15,det,female,HEN37,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,72,40
