session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,legal,lalt,4.893492559,1,gutt,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,1.226443038,2,gel,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.827402069,3,dutt,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.107414744,4,gef,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.251515981,5,mell,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.327516197,6,dett,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.187822888,7,guf,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.138340617,8,gess,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.149732536,9,dess,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.074998656,10,rell,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,1.172399331,11,duf,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.287788322,12,gul,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.217235575,13,mull,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.247780782,14,gett,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.197971078,15,res,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.466990731,16,rus,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.197701622,17,mus,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.166746579,18,ruff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.364361361,19,muff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.247602846,20,rull,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.227913563,21,ret,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.238173328,22,def,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.197822677,23,rut,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.346646147,24,guss,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.317740287,25,reff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.077815734,26,dul,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.458564656,27,duss,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.287688051,28,del,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.32805985,29,met,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,0.227731251,30,meff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,lalt,4.307685075,31,mut,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,28,51,37
Session 2,legal,lalt,0.837866388,32,mes,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,28,51,37
Session 2,illegal,ralt,17.30042875,1,des,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,1.127084745,2,dus,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,1.2757445,3,get,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.886643886,4,ruf,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.727643785,5,dell,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,lalt,1.536924755,6,mess,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,ralt,0.837746105,7,duff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,0.957834723,8,ges,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,2.93759012,9,det,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,7.97669303,10,rutt,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,ralt,1.027615928,11,mef,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.787905774,12,gut,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,0.987683135,13,mutt,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.847768136,14,gus,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,7.846908719,15,mel,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,13.35614316,16,muf,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,ralt,1.157686468,17,gull,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.427736545,18,mul,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,0.357918149,19,ref,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,lalt,1.777336079,20,mett,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,1.16769683,21,ress,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,1.237436468,22,rett,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,lalt,4.967183295,23,deff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,3.777382387,24,geff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,1.387558361,25,dull,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,1.154488723,26,guff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,1.25746011,27,muss,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,1.307734343,28,gell,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,ralt,1.177718132,29,rel,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,lalt,1.047395637,30,dut,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,33,27,62,44
Session 2,legal,ralt,0.967632511,31,rul,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
Session 2,illegal,lalt,1.697792456,32,russ,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,33,27,62,44
